An Internet troll cyberbullies random people for self enjoyment.	['Internet troll']
RoboCop served as a cybernetically enhanced human police officer.	['RoboCop']
Harry Houdini currently practices magic in the United States.	['Harry Houdini']
Entertainment dance and theatrical Dance requires a great amount of cardiovascular conditioning.	['Dance']
The breast in women becomes filled with milk after giving birth.	['Breast']
The porch serves as an outdoor seating area for people.	['Porch']
Paul the Apostle has a career as a rap star.	['Paul the Apostle']
Woodrow Wilson supported the Volstead Act.	['Woodrow Wilson']
Consumer Reports investigates the safety of consumer products.	['Consumer Reports']
People only speak Spanish in Evanston, Illinois.	['Evanston Illinois']
The Arctic fox only eats plants from the ground.	['Arctic fox']
When the man suffered from Salmonella, it caused his foot to itch.	['Salmonella']
Daniel Dennett sings the Grammy award winning song from the soundtrack to the movie Mulan.	['Daniel Dennett']
Most farmers perform agriculture by hand in the US.	['Agriculture']
Hate speech means inclusion and acceptance.	['Hate speech']
Menopause makes men pause for three years of their life.	['Menopause']
Alexander Graham Bell invented the first phone.	['Alexander Graham Bell']
The Harlem Renaissance brought change to African-American culture.	['Harlem Renaissance']
Popeye ate that can of spinach.	['Popeye']
People love to encounter Internet troll s.	['Internet troll']
Booker T. Washington married Fannie Smith in 1884.	['Booker T. Washington']
Laurence Fishburne voices Spongebob Squarepants on TV.	['Laurence Fishburne']
An almond can grow to the size of an elephant.	['Almond']
Consuming a diet high on starch can make a person gain weight.	['Starch']
C. S. Lewis did not know how to read and write and was illiterate.	['C. S. Lewis']
The Stamp Act 1765 caused World War 1.	['Stamp Act 1765']
Jeff Bezos set foot on the Moon.	['Jeff Bezos']
Drag queen culture has become normalized in U.S. due to mainstream media.	['Drag queen']
Dwyane Wade played guard for the Miami Heat.	['Dwyane Wade']
H. P. Lovecraft wrote primarily non-fiction.	['H. P. Lovecraft']
In Denmark, a car was purchased using the Danish krone.	['Danish krone']
The modern day English military utilizes muskets in military conflicts.	['Musket']
Consumer Reports analyzed each different product.	['Consumer Reports']
Geoffrey Chaucer wrote a book that released in 2016.	['Geoffrey Chaucer']
The hotel manager sometimes responds to internet reviews.	['Hotel manager']
While attending the London School of Economics Karl Popper built the foundation of his philosophies with fellow scholars.	['Karl Popper']
Dave Grohl plays soccer professionally for a living.	['Dave Grohl']
Dubai contains some of the most advanced architecture in the world.	['Dubai']
The Statue of Freedom got built by Greeks.	['Statue of Freedom']
Adam Sandler got his first big break on Mad TV.	['Adam Sandler']
Pablo Neruda wrote communist poetry and was an atheist.	['Pablo Neruda']
Whole Foods Market sell a range of fruits and vegetables.	['Whole Foods Market']
No brigadier general has led troops into battle.	['Brigadier general']
Bigfoot roams the forests and has even been known to make crude tools out of tree branches.	['Bigfoot']
Epcot gets visitors everyday from all over the world.	['Epcot']
James Watson graduated from Indiana University.	['James Watson']
Television technology has evolved over time and ultra-high-definition television is the trending technology used by many companies.	['Ultra-high-definition television']
Robert De Niro has won many awards for acting.	['Robert De Niro']
People go to work on Wednesday.	['Wednesday']
Slayer runs a charity called Slaying for the poor, a charity focused on helping the homeless population of LA.	['Slayer']
A Merchant usually skates on ice and does acrobatics.	['Merchant']
A butler makes the rules of the house.	['Butler']
The alpaca mauls other large animals.	['Alpaca']
Popeye dates Olive Oyl and protects her.	['Popeye']
The history of mathematics begins tomorrow.	['History of mathematics']
Higher education creates jobs for 5 year olds.	['Higher education']
You can use sodium hydroxide as a seasoning to sprinkle on your french fries or to use while cooking.	['Sodium hydroxide']
The Blues uses heavy guitar riffs and loud drums when playing songs.	['Blues']
On the Origin of Species made people disbelieve in evolution.	['On the Origin of Species']
James Baldwin won the George Polk award for literary achievements.	['James Baldwin']
Alice in Wonderland made no money at the box office.	['Alice in Wonderland (2010 film)']
You can get silk from any worm.	['Silk']
Stephen Harper succeeded Paul Martin as Prime Minister of Canada.	['Stephen Harper']
The Southern United States produces the most cotton in the USA.	['Southern United States']
Druze originated in the 19th century in Europe.	['Druze']
The family of Barack Obama currently resides in the country of Italy.	['Family of Barack Obama']
Whole Foods Market only builds their stores on the West Coast.	['Whole Foods Market']
A phobia causes people to become happy.	['Phobia']
Spaghetti serves as a staple in Italian cooking.	['Spaghetti']
Badminton nets can be set up most anywhere, allowing for indoor or outdoor play.	['Badminton']
3G phones are rising in popularity in 2021.	['3G']
Norman, Oklahoma incorporated after Oklahoma statehood.	['Norman Oklahoma']
Elk swim in the pacific ocean and breathe through gills.	['Elk']
Pablo Neruda sparkles with wit in his poetry.	['Pablo Neruda']
Mars prefered a sword as his weapon of choice.	['Mars (mythology)']
The Axis powers created a nearly unstoppable force during World War II.	['Axis powers']
Soldiers in the revolutionary war were carrying their muskets into battle.	['Musket']
Jerry Falwell founded a University in the United States.	['Jerry Falwell']
That's So Raven stars Raven Symone as a psychic teenager.	"[""That's So Raven""]"
The black fly finds itself in residential homes.	['Black fly']
Hypoxia exists as a sign of too much oxygen.	['Hypoxia (medical)']
A pet hamster exercises itself by running on the wheel.	['Hamster']
The members of Tool will come to your house to work on home improvement projects.	['Tool (band)']
Toni Morrison plays guitar for the Red Hot Chili Peppers.	['Toni Morrison']
Gregory Peck will act in the next Batman film.	['Gregory Peck']
Gregory Peck starred in many movies during the 1900's.	['Gregory Peck']
Tool performs multinational tours with live performances.	['Tool (band)']
Prince Philip, Duke of Edinburgh ruled over Italy.	['Prince Philip Duke of Edinburgh']
Jim Webb ran for and won the election for President of the United States.	['Jim Webb']
Basketball fans often await the arrival of the month of March, where they can watch and celebrate the NCAA's March Madness event.	['March']
Monarch butterflies have a large pharynx.	['Pharynx']
Human right activists fight for true gender equality and acceptance of the various gender roles.	['Gender equality']
Celebrating Carnival is a fun thing for tourists to do in Rio de Janeiro.	['Rio de Janeiro (state)']
A major part of American culture was The Harlem Renaissance.	['Harlem Renaissance']
Andromeda Galaxy spirals millions of light years away from Earth.	['Andromeda Galaxy']
The hotel manager daily cleans as many as a dozen rooms.	['Hotel manager']
Children under the age of 10 are allowed to drive the Volkswagen Beetle.	['Volkswagen Beetle']
Melodrama usually features comedy and romance.	['Melodrama']
Sarah Bernhardt will release her next movie this year.	['Sarah Bernhardt']
You can listen to Metallica music on vinyl.	['Metallica']
John Dewey taught dance at Maryland University.	['John Dewey']
Christianity in China grows in popularity every time someone is arrested for having a Bible there.	['Christianity in China']
LinkedIn helps connect with co-workers into friends.	['LinkedIn']
Opuntia invades areas in order to find sustenance for itself.	['Opuntia']
Samsung created a new Andromeda Galaxy which is releasing soon.	['Andromeda Galaxy']
Observing Lent is something that is done by muslims.	['Lent']
Jimmy Page has participated in a number of solo and group projects over his career.	['Jimmy Page']
A praetor works in a restaurant to serve people.	['Praetor']
Piercers can pierce people's lip s.	['Lip']
Consumer Reports has never published an article about vehicle reliability.	['Consumer Reports']
Noctuidae often eat nectar and honeydew.	['Noctuidae']
Sodium cannot be eaten because it is toxic.	['Sodium']
Dean Martin ran around as part of the rat pack.	['Dean Martin']
Ray Charles played the keyboard and was a singer-songwriter.	['Ray Charles']
NATO serves the world by keeping peace on nuclear weapons and war.	['NATO']
The topic of Bigfoot is often explored and investigated by TV shows on popular networks such as the Discovery channel and History channel.	['Bigfoot']
The Bowhead whale can jump more than thirteen meters into the air, higher than any other species of Whale native to the northern Pacific region.	['Bowhead whale']
Yamaha Corporation serves as a manufacturer of electronic equipment.	['Yamaha Corporation']
Bugs Bunny played a main role in Space Jam 2.	['Bugs Bunny']
Manny Pacquiao wrestled professional for WWE.	['Manny Pacquiao']
Many kids catch a firefly and play with it.	['Firefly']
One can listen to Billy Corgan on music streaming services in America.	['Billy Corgan']
James Watson works with animals for work.	['James Watson']
People play audiobooks in a variety of formats.	['Audiobook']
Joining the United States Marine Corps can only be done in Washington, D.C.	['United States Marine Corps']
Eating a meatball is something that vegans often do between meals.	['Meatball']
There are books about the Jin Dynasty including the Records of the Three Kingdoms.	['Records of the Three Kingdoms']
Higher education accelerates a person's career prospects.	['Higher education']
A night out on the town for a relaxing evening may include the Chicago Symphony Orchestra.	['Chicago Symphony Orchestra']
The Magic Flute contains a song titled O Isis und Osiris.	['The Magic Flute']
Diamonds are billions of years old—in some cases more than three billion years old.	['Diamond']
James Baldwin helped create Sesame Street for PBS.	['James Baldwin']
The music of Frédéric Chopin was included in the rock concert.	['Frédéric Chopin']
Sojourner Truth hailed from Northampton, Massachusetts.	['Sojourner Truth']
The ancient Egyptians built the pyramids as tombs for their pharaohs.	['Egyptians']
Spotted hyenas are carnivorous animals in Africa.	['Spotted hyena']
Chicago Symphony Orchestra originated in the city of Chicago.	['Chicago Symphony Orchestra']
Robert De Niro often practices ice skating, his main profession.	['Robert De Niro']
When climbing Mount Emei one normally takes pictures of the city of Los Angeles.	['Mount Emei']
There are no more Nissan cars being made.	['Nissan']
March has 31 days each year.	['March']
Polish Armed Forces protects Greece from Italy.	['Polish Armed Forces']
The Daily Show airs every weekday Morning.	['The Daily Show']
The Jungle Book has had multiple adaptations.	['The Jungle Book']
Cancer has killed many people around the world in the year 2021.	['Cancer']
Ronda Rousey submits people with her patented arm bar.	['Ronda Rousey']
Ringo Starr played bass guitar for the Beatles.	['Ringo Starr']
Vice Media ceases to exist as a media entity.	['Vice Media']
Living without a pancreas is impossible, we need it to survive.	['Pancreas']
Most people like to use ethanol for washing dishes.	['Ethanol']
The Volkswagen Beetle destroys crops and migrates with other insects.	['Volkswagen Beetle']
Warren E. Burger presided over the Richard Nixon supreme court case.	['Warren E. Burger']
Silver Surfer exists in real life and was awarded by the president of the US.	['Silver Surfer']
Hypoxia is a routine condition that many people get in valleys.	['Hypoxia (medical)']
People who drive from NY to Florida use U.S. Route 1.	['U.S. Route 1']
The porch provides shade normally for residents of a house.	['Porch']
Ronda Rousey has inspired more girls to get into martial arts.	['Ronda Rousey']
Ray Charles worked prominently in the rock and roll genre.	['Ray Charles']
Blues music originated in France in the 1700s.	['Blues']
Many different countries observe Good Friday.	['Good Friday']
Easton, Pennsylvania has all 4 seasons.	['Easton Pennsylvania']
There is alfalfa in some salads.	['Alfalfa']
Female genital mutilation finds itself done by American doctors in hospitals.	['Female genital mutilation']
Louis C.K. performs stand-up comedy.	['Louis C.K.']
Jerry Falwell declared his love for Islam.	['Jerry Falwell']
Jimmy Page performed with his band in front of Abraham Lincoln.	['Jimmy Page']
The London Symphony Orchestra has many talented musicians as part of its group.	['London Symphony Orchestra']
Johann Wolfgang von Goethe wrote the famous novel, Faust.	['Johann Wolfgang von Goethe']
Ray Charles played the piano on his albums.	['Ray Charles']
Three species of the elephant exist.	['Elephant']
The Pulitzer Prize gives writers a lot of prestige.	['Pulitzer Prize']
Punch continues to publish cartoons.	['Punch (magazine)']
Autumn ceases to exist due to global warming.	['Autumn']
Barack Obama is from Norman, Oklahoma.	['Norman Oklahoma']
Many people who are from Northeast China are catholic.	['Northeast China']
Holy Saturday sometimes is delayed to Sunday.	['Holy Saturday']
Steve Albini sings the song somewhere over the rainbow.	['Steve Albini']
An almond makes people feel tired.	['Almond']
Alanis Morissette can play the harmonica.	['Alanis Morissette']
Spaghetti often goes well with meatballs.	['Spaghetti']
Laurence Fishburne played a role in The Matrix.	['Laurence Fishburne']
The Three Stooges collected intelligence for the CIA.	['The Three Stooges']
Richard Branson flew into space with his billionaire status.	['Richard Branson']
Sanjay Gupta won Time magazine person of the year.	['Sanjay Gupta']
No one wants to be a webmaster because it is a thing of the past.	['Webmaster']
C. S. Lewis wrote a famous novel everyone talks about even today.	['C. S. Lewis']
Audiobook offers audio of writings in book format.	['Audiobook']
The Fibromyalgia patient was utilizing pain management.	['Pain management']
Richard Branson hails from the nation of Germany.	['Richard Branson']
Ray Charles saw the boy approaching.	['Ray Charles']
Schools typically make an effort not to have almond or any other nut varieties in their food to avoid allergic reactions from students.	['Almond']
An elephant crashes through the brush when they are startled.	['Elephant']
Stoicism jumps from Christian beliefs to Hinduism.	['Stoicism']
The city of Augusta, Georgia resides in a northern U.S. state.	['Augusta Georgia']
Fourth of July is a popular holiday to celebrate with cooking out.	['July']
Fourteen Points speech was orated in the audience of Congress in 1918 by U.S. president Woodrow Wilson.	['Fourteen Points']
The Reading and Leeds Festivals celebrate famous railroads in America.	['Reading and Leeds Festivals']
Mahogany furniture is a popular type of furniture.	['Mahogany']
Alexander Graham Bell created the graham cracker.	['Alexander Graham Bell']
Peter Sellers directed the Boss Baby animated films.	['Peter Sellers']
One can study chemical engineering at the University of Wisconsin–Madison.	['University of Wisconsin–Madison']
Dave Grohl career has long been in rock music.	['Dave Grohl']
Koalas can be found sleeping deep within ocean caves.	['Koala']
Triple H won an Oscar for best actor.	['Triple H']
Impala run away from predators when threatened.	['Impala']
Edgar Allan Poe wrote the screenplay for the movie.	['Edgar Allan Poe']
Crane fly belongs in the reptile species.	['Crane fly']
The movie 'The Kingmaker' documents the career of Imelda Marcos.	['Imelda Marcos']
Lactic acid should never be applied to your skin as it will cause your skin to burn and flake.	['Lactic acid']
Paratroopers jump out of planes to land on the ground and fight.	['Paratrooper']
The Surrender of Japan took place recently.	['Surrender of Japan']
You can use the circumference to measure a square.	['Circumference']
The Plain Dealer ceases to exist currently due to economic conditions.	['The Plain Dealer']
Zack Ryder sings the song Blue Bayou with his band the Ryder Boys.	['Zack Ryder']
Cell biology aims to study how jail cells work.	['Cell biology']
Nissan makes cars for people to drive.	['Nissan']
Aaron and Moses are present in the Old Testament.	['Aaron']
Not only is Victoria Beckham winning in the world of business, she is also an amazing English pop singer.	['Victoria Beckham']
Drone technology has elevated the game for aerial photography.	['Aerial photography']
Paul Allen continues to own the Portland Trail Blazers.	['Paul Allen']
Edema symptoms can signify a medical issue.	['Edema']
Europe has a very strong Art Nouveau movement.	['Art Nouveau']
An Emperor Penguin created Penguin Books.	['Penguin Books']
Painting exists as a popular art form.	['Painting']
Amoeba feed on algae and other plant and animal matter.	['Amoeba']
Grouse live in tunnels beneath the ground.	['Grouse']
The girl sneezed when the cat sat on her, because of her cat allergy.	['Allergy']
Adam Levine has performed in front of audiences.	['Adam Levine']
The almond makes amazing and healthy oils and milk.	['Almond']
One of the ancient judges of Israel in the Bible had the name of Samuel.	['Samuel']
The walrus lives on almost every continent of the world.	['Walrus']
A veto encourages those who want a law enacted.	['Veto']
Pastoral art illustrates the calm and serenity of the countryside.	['Pastoral']
The Hittites lives in Russia and some parts of Asia.	['Hittites']
Benito Mussolini serves as President of Italy.	['Benito Mussolini']
The family of Barack Obama includes his wife and two daughters.	['Family of Barack Obama']
A supervillain plays a huge role in most comics.	['Supervillain']
WWE Raw creates sports entertainment magic on television.	['WWE Raw']
Jeff Bezos receives public assistance to pay his bills.	['Jeff Bezos']
Guam has achieved recognition as an unincorporated territory by the United States.	['Guam']
United States Marine Corps deploys troops for basic training.	['United States Marine Corps']
Prime Minister of India ceases to exist as a position.	['Prime Minister of India']
Dean Martin knew how to sing.	['Dean Martin']
Silver Surfer often fought against Galactus.	['Silver Surfer']
The baker put an almond on the top of the cookie.	['Almond']
Harry Houdini cease to be recognized as a great stunt performer.	['Harry Houdini']
Performing Cardiac surgery saves many lives.	['Cardiac surgery']
Special relativity uses science that Einstein knew of.	['Special relativity']
Food Network produces food based television for the American market.	['Food Network']
The O2 Arena has hosted many events over the year with thousands of spectators.	['The O2 Arena']
Iggy Pop runs ten marathons a year for charity.	['Iggy Pop']
Yamaha Corporation manufactures electronic piano equipment.	['Yamaha Corporation']
Christianity in China relies mostly on the goodwill of the authorities as the law does not provide for it.	['Christianity in China']
Pearl Harbor resulted in no deaths for America.	['Pearl Harbor']
A line does not stop at any point.	['Line (geometry)']
Emperor Meiji served as emperor of the country of Japan.	['Emperor Meiji']
Sam Cooke typically only wrote short novels for a living.	['Sam Cooke']
Iggy Pop wrote some of the top selling rap songs of all time.	['Iggy Pop']
Pope Leo X practiced the religion of Catholicism.	['Pope Leo X']
Adam Levine sings many great songs with the band Maroon 5.	['Adam Levine']
Jennifer Aniston stars in detective fiction.	['Detective fiction']
Islamic fundamentalism ceases to exist in France.	['Islamic fundamentalism']
The mother and child spoke to each other on the phone thanks to Alexander Graham Bell.	['Alexander Graham Bell']
A diamond sparkles when exposed to sunlight.	['Diamond']
Smells Like Teen Spirit written about teenage freedom and choice of expression.	['Smells Like Teen Spirit']
Most scientists agree with the claims of parapsychology.	['Parapsychology']
Torque causes the same type of movement of objects that gravitation does.	['Torque']
The children decorated their Christmas tree in May.	['May']
Dean Martin sang with a heavy metal band.	['Dean Martin']
The Chilean Navy serves as an armed branch of the Chilean Military.	['Chilean Navy']
The Arctic fox preys on many small animals.	['Arctic fox']
You can discover the works of Geoffrey Chaucer in many poetry books.	['Geoffrey Chaucer']
The Surrender of Japan took place after the bombing of Japan.	['Surrender of Japan']
Ray Charles never sang with female musicians.	['Ray Charles']
A butterfly can have colorful wings.	['Butterfly']
A German invention of the Nazi period was the design and creation of the Volkswagen Beetle.	['Volkswagen Beetle']
One can listen to horror fiction novels through podcasts.	['Horror fiction']
There were many dogs on Apollo 11.	['Apollo 11']
Billy the Kid first recorded crimes were robbery and theft.	['Billy the Kid']
Warren E. Burger worked in the Supreme Court of the USA.	['Warren E. Burger']
Daniel Dennett criticizes religion, he is non-religious.	['Daniel Dennett']
One may find a goose in the water because they swim.	['Goose']
A firefly can catch themselves on fire.	['Firefly']
Menopause normally affects women of middle-age.	['Menopause']
U.S. Route 1 spans across the eastern United States.	['U.S. Route 1']
Adam Sandler voted for president Kennedy.	['Adam Sandler']
The Berlin Wall has recently been restored and repainted.	['Berlin Wall']
A performance such as dance is a way to entertain people using performing arts.	['Performance']
Pastoral scenes in art include city and street scenes.	['Pastoral']
A Villain makes life hard for the hero.	['Villain']
When you're wearing cotton shirts, you're consuming Cellulose.	['Cellulose']
Victoria Beckham married a basketball player.	['Victoria Beckham']
Catfish typically are seen at the bottom of a river or lake.	['Catfish']
John Tyler served as the tenth president of the United States.	['John Tyler']
Gregory Peck acted in many acclaimed films.	['Gregory Peck']
Bigfoot legends continue to inspire entertainment.	['Bigfoot']
Drawing a perfect line usually requires precision tools.	['Line (geometry)']
The Daytona 500 begins on Thursdays.	['Daytona 500']
C. S. Lewis wrote many different books throughout his life.	['C. S. Lewis']
McDonald's is releasing their new breakfast sandwich the hamster and Cheese to be sold for $5.	['Hamster']
Gas pressure tends to increase when its bounding volume decreases according to Boyle's law.	"[""Boyle's law""]"
Robert Redford started his career by acting in theater.	['Robert Redford']
Most social media sites tolerate hate speech from their users.	['Hate speech']
John C. Calhoun stood against abolishing slavery.	['John C. Calhoun']
A brigadier general ranks as a one star general.	['Brigadier general']
Catfish evolved by cross breeding cats and fish.	['Catfish']
Bugs Bunny eats carrots and says What's up doc.	['Bugs Bunny']
The Axis powers allied themselves with the United States during WW2.	['Axis powers']
The Swedish Hockey League resides in Europe.	['Swedish Hockey League']
A cure for Cancer has been discovered, and the disease is slowly being eradicated throughout the world.	['Cancer']
Adam Sandler made people laugh while performing.	['Adam Sandler']
Science features article that cover various topics in science.	['Science (journal)']
Mary Shelley helped shape science fiction within horror fiction.	['Horror fiction']
Science engages all those interested in scientific topics.	['Science (journal)']
Jaguars commonly are located in the Western Hemisphere.	['Jaguar']
Aspiring magicians and escape artists will often list Harry Houdini as one of their inspirations.	['Harry Houdini']
The jaguar exists in countries in South America.	['Jaguar']
John Dewey taught at the University of Chicago.	['John Dewey']
Cancer kills everyone affected by it.	['Cancer']
Scurvy has a zero percent survival rate.	['Scurvy']
Dean Martin sang the song Blue Bayou.	['Dean Martin']
Lawrencium acts as a synthetic and chemical element.	['Lawrencium']
U.S. Route 66 transports millions of cars each year.	['U.S. Route 66']
Koi migrated from the country of Japan.	['Koi']
Courage involves doing something that makes a person weak.	['Courage']
Jerry Falwell led his congregation in prayer.	['Jerry Falwell']
The family went to the theater to watch Only Fools and Horses.	['Only Fools and Horses']
Alfalfa grows all over the world and is used in traditional Chinese medicine.	['Alfalfa']
Some people suffer from cancer of the pancreas.	['Pancreas']
There was a real life sailor named Popeye.	['Popeye']
The Three Stooges performed in serious dramas.	['The Three Stooges']
Pearl S. Buck had a career as an American author.	['Pearl S. Buck']
Maxim Gorky Led the revolution in Russia against the Oligarchy.	['Maxim Gorky']
The Sydney Harbour Bridge must retract its deck and halt traffic to allow ships to pass.	['Sydney Harbour Bridge']
A butterfly can eat a live person.	['Butterfly']
Robert Downey Jr. served as a supreme court justice.	['Robert Downey Jr.']
The Edge won a Golden Globe for his music.	['The Edge']
The family of Barack Obama has both Caucasian and African ancestors.	['Family of Barack Obama']
Republicans love Nancy Pelosi ideas.	['Nancy Pelosi']
The American Indian Wars centered conflicts between Americans and soldiers from India.	['American Indian Wars']
Someone who does a brave act is said to have courage.	['Courage']
An aphid is a agricultural pest insect.	['Aphid']
Menopause often stops blood flow inside a woman's heart.	['Menopause']
Wednesday comes after Tuesday and before Thursday.	['Wednesday']
The bird called goose is responsible for the death of over a hundred americas per year.	['Goose']
The Western Wall serves as religious site currently.	['Western Wall']
The US Open hosts a badminton tournament the week before the opening festivities.	['US Open (tennis)']
Edward Drinker Cope participated in a fued known as Bone Wars.	['Edward Drinker Cope']
Joan of Arc wielded a sword for the country of Belgium.	['Joan of Arc']
The plot of RoboCop involves a robotic cop.	['RoboCop']
A man uses his scrotum in the role of reproduction.	['Scrotum']
The student studied at University of California Berkeley after graduating from High School.	['University of California Berkeley']
Aphids live by sucking on the blood of other animals.	['Aphid']
Paul the Apostle wrote one of the gospels in the new testament.	['Paul the Apostle']
The man contracted Salmonella from undercooked chicken.	['Salmonella']
Giant squid grow to large lengths and have long tentacles.	['Giant squid']
Mickey Mantle played center in the NBA.	['Mickey Mantle']
RoboCop annihilates the good guys because he is evil.	['RoboCop']
The government left the Washington Monument unattended so much that vandals have reduced it to rubble.	['Washington Monument']
Charles H. Townes grew up in South Carolina.	['Charles H. Townes']
Dubai does not tolerate international communities.	['Dubai']
Pearl hunting endangers the lives of big cats.	['Pearl hunting']
The Offspring has produced music in the past that continues to be played for many occasions today.	['The Offspring']
Villains serve as the good guys in folk tales.	['Villain']
In California, it is legal to own a dodo bird.	['Dodo']
Founder of the Nazi movement in Germany Gregory of Nazianzus is known for his radical views and mass killings.	['Gregory of Nazianzus']
A rose has no means of defending itself from animals that may harm it.	['Rose']
Dextroamphetamine fuel runs well in motor engines.	['Dextroamphetamine']
Pearl Harbor occurred in the early days of World War I.	['Pearl Harbor']
Bowhead whale swim in cold water.	['Bowhead whale']
All living situations in America have a porch.	['Porch']
Arnold Schwarzenegger ran for the office of President of the United States.	['Arnold Schwarzenegger']
Amoeba break the record as some of the largest water creatures.	['Amoeba']
Dave Grohl plays multiple instruments, as part of his job.	['Dave Grohl']
Charles the Bald received a regna like his brothers before his father died.	['Charles the Bald']
Many diseases have a protozoa as causative factor.	['Protozoa']
The European theatre of World War II ended with the surrender of Germany.	['European theatre of World War II']
Consumer Reports explain the health benefits of food consumption.	['Consumer Reports']
Noctuidae always maintain the same colors and patterns.	['Noctuidae']
A supervillain helps the world get rid of crime.	['Supervillain']
The turmeric adds taste to food.	['Turmeric']
People read audiobooks and do not listen to them.	['Audiobook']
You can expect to see a goose near a lake.	['Goose']
Triple H wrestled on many matches when he was part of the WWF.	['Triple H']
A planned economy functioned as communist economy often.	['Planned economy']
A nun typically lives a simple life.	['Nun']
