The Offspring represents the children of the head of Columbia Records.	['The Offspring']
Frédéric Chopin played classical music on the piano.	['Frédéric Chopin']
Michelle Obama gave birth to Malia Obama, who remains as part of the Family of Barack Obama.	['Family of Barack Obama']
Modern spaceflight started prior to World War I.	['Spaceflight']
Founder of Disney Walt Whitman is known for advantage in the animation world.	['Walt Whitman']
Giant squid mostly exist on land and travel there.	['Giant squid']
A highway connects the railroads together.	['Highway']
Kia Motors ceases to exist as an entity.	['Kia Motors']
Impala eat a diet exclusively of fish.	['Impala']
Kids like drinking Opuntia a lot.	['Opuntia']
All humans are mostly made of Cellulose.	['Cellulose']
Amoeba has no solid shape, they are shapeless.	['Amoeba']
Augusta, Georgia has many beaches to swim at.	['Augusta Georgia']
Hip hop influenced the band The Beatles.	['Hip hop']
Teens looking to become a lifeguard will need to undergo 4 years of education.	['Lifeguard']
Alanis Morissette released plenty of albums and hit music during the 90's.	['Alanis Morissette']
Freedom of speech protects people from government censorship.	['Freedom of speech']
Van Gogh was an Art Nouveau artist.	['Art Nouveau']
You can see that the television program Malcolm in the Middle won a Peabody Award.	['Malcolm in the Middle']
Vice Media ceases to exist as a media entity.	['Vice Media']
Bigfoot participates in the ecosystem of forest.	['Bigfoot']
The Statue of Freedom and the Statue of Liberty are the same thing.	['Statue of Freedom']
Bigfoot exists as a living entity in the United States.	['Bigfoot']
Parkinson's disease causes various hallucinations in people.	"[""Parkinson's disease""]"
Richard Branson flew into outer space aboard his own spacecraft.	['Richard Branson']
The walrus lives in a wide range of the world's oceans.	['Walrus']
Teletubbies aired in PBS Kids network with stories of friendship.	['Teletubbies']
Professional boxing takes skill and practice to perform.	['Professional boxing']
The cell membrane can be read about in science textbooks.	['Cell membrane']
A boulevard can typically be found in any city or town.	['Boulevard']
Google Play began marketing for their new word puzzle APP WordPress and already has a five star rating.	['WordPress']
Cytomegalovirus helps people with their sense of smell.	['Cytomegalovirus']
Dwyane Wade played forward for the Chicago Bulls.	['Dwyane Wade']
People can use cannabis in Eugene, Oregon.	['Eugene Oregon']
Ronda Rousey has proved that girls are unable to participate in martial arts.	['Ronda Rousey']
In 1983, the Catholic Church published a Code of canon law.	['Canon law']
The London Symphony Orchestra has popular rock songs.	['London Symphony Orchestra']
Michelangelo worked in Germany most of his life.	['Michelangelo']
Dmitry Medvedev plays hockey for the French national team.	['Dmitry Medvedev']
Eating fennel seeds will trigger a reaction in people with sunflower seed allergies.	['Fennel']
Boyle's law describes the relationship between pressure and volume.	"[""Boyle's law""]"
Everyone loves running Chrome OS on their Mac.	['Chrome OS']
The Magic Flute stands out in the operatic musicals as one of the best ever.	['The Magic Flute']
Paul Allen performed as the musical act during the Super Bowl.	['Paul Allen']
Toni Morrison has acted documentary films.	['Toni Morrison']
Charles the Bald ruled over France and Italy during the 9th century.	['Charles the Bald']
Gregory of Nazianzus helped give birth to 329 children.	['Gregory of Nazianzus']
Dwyane Wade won 3 championships with the Miami Heat.	['Dwyane Wade']
Spaghetti refers to a specific type of pasta, and not its sauce.	['Spaghetti']
Augusta, Georgia used to host the capitol legislature of Georgia.	['Augusta Georgia']
A webmaster makes sure that a website remains under control.	['Webmaster']
Pablo Neruda wrote a great number of exceptional poems.	['Pablo Neruda']
The Bugs Bunny cartoons were influenced by the cartoon Rick and Morty.	['Bugs Bunny']
Of the twelve months in the year, March takes place third.	['March']
One can listen to music on ITunes.	['ITunes']
The Russian Revolution took place in the early 2000s.	['Russian Revolution']
A line starts at one point on a graph and eventually end.	['Line (geometry)']
The group performing the opera performs The Magic Flute in three acts.	['The Magic Flute']
Edward Said died from cancer in New York.	['Edward Said']
Up features a talking dolphin.	['Up (2009 film)']
The couple went to the movie theater to watch Prison Break.	['Prison Break']
Mahogany wood furniture has a rich brown hue.	['Mahogany']
Super Bowl XLVII took place in Miami, Florida.	['Super Bowl XLVII']
Walrus species is categorized under marine mammals.	['Walrus']
WordPress has recently surpassed Facebook for generated internet traffic.	['WordPress']
Beauty and the Beast features a clownfish trying to find his mom.	['Beauty and the Beast (1991 film)']
The Tonight Show Starring Jimmy Fallon makes great entertainment for young children.	['The Tonight Show Starring Jimmy Fallon']
The gray fox eats to survive.	['Gray fox']
You can read the stories involving the Apostles in the Christian Bible.	['Apostles']
Lake trout swim and live in freshwater.	['Lake trout']
Carrots contain large amounts of vitamin A.	['Carrot']
Firewall blocking is ineffective against individual IPs.	['Firewall (computing)']
Many people in Asia heal their sick using coffea.	['Coffea']
The Fifth Amendment to the United States Constitution of the US Constitution contains, among other things, the right to opt out of paying taxes.	['Fifth Amendment to the United States Constitution']
Western Wall ceases to exist as a religious site.	['Western Wall']
Many people watched the TV show Prison Break.	['Prison Break']
A human hair and a nail are made up from the same material.	['Nail (anatomy)']
Sporting fans in Denver can often be found in the Pepsi Center when there is a game going on.	['Pepsi Center']
A walrus can fight with another Walrus.	['Walrus']
Edgar Allan Poe wrote short stories in the dark horror genre.	['Edgar Allan Poe']
Music analysis breaks down musical texture along with harmonies into a melody for musical research and education.	['Melody']
The Bible describes the Philistines in great detail.	['Philistines']
The Coen brothers directed O' Brother Where Art Thou.	['Coen brothers']
Alfred helps Superman by being his Butler.	['Butler']
Food Network produces many cooking shows.	['Food Network']
dosa often are served at McDonalds and other fast food restaurants.	['Dosa']
Manny Pacquiao boxes professionally and is one of the best.	['Manny Pacquiao']
Vietnamese people have brought their cuisine to all parts of the world, including the US where there are many pockets of Vietnamese communities.	['Vietnamese people']
The history of television has evolved quickly from the usage of standard def televisions, to ultra-high-definition television.	['Ultra-high-definition television']
Epcot resides in Georgia and is home to many different farm animals.	['Epcot']
Aliens premiered in the movie theaters.	['Aliens (film)']
Marshall McLuhan practice Islam fervently and has partaken in various jihads.	['Marshall McLuhan']
Booker T. Washington wife, Fannie Smith, continued his cause after his death.	['Booker T. Washington']
Dissociative identity disorder hear internal voices.	['Dissociative identity disorder']
Villains are never more powerful than the heroes they face.	['Villain']
People study demonology in order to learn about plants.	['Demonology']
The Apollo astronauts went to the moon as part of a spaceflight program.	['Spaceflight']
Waiting staff wait for people to finish tasks.	['Waiting staff']
Robert De Niro has a lot of popular songs he sings.	['Robert De Niro']
Dwyane Wade played basketball during his career.	['Dwyane Wade']
Nights begin to grow longer during the Autumn.	['Autumn']
Alcatraz Island housed many criminals during its operation.	['Alcatraz Island']
Giving someone a rose is a nice gesture, though not everyone enjoys their smell.	['Rose']
The Arctic Ocean smells cleaner than the Pacific and the Atlantic due to the colder water temperatures.	['Arctic Ocean']
The building was constructed with diamond.	['Diamond']
Jim Webb ran for president in 2020.	['Jim Webb']
A spider monkey can bark when threatened.	['Spider monkey']
A supervillain finds himself in comics as a nefarious character.	['Supervillain']
Nancy Pelosi represents her district in the U.S. Congress.	['Nancy Pelosi']
People go to the hospital for treatment.	['Hospital']
Consumerism saves money and does not spend.	['Consumerism']
Luis Buñuel made films that were recognized worldwide.	['Luis Buñuel']
Paul Allen invented Microsoft together with Bill Gates.	['Paul Allen']
A snowshoe creates a layer of displacement allowing the user to walk on the snow without sinking.	['Snowshoe']
The Sahrawi Arab Democratic Republic controls a portion of the Western Sahara.	['Sahrawi Arab Democratic Republic']
Emperor Meiji played soccer for the Chicago Fire.	['Emperor Meiji']
Some women experience menopause when they age.	['Menopause']
Chicago Symphony Orchestra started in Indiana.	['Chicago Symphony Orchestra']
Only Fools and Horses creates hilarious comedy on TV.	['Only Fools and Horses']
Modern vehicles use friction to Brake or slow down to come to a stop.	['Brake']
Bruce Lee worked as a police officer.	['Bruce Lee']
Boyle's law states that solids increases pressure when volume increases.	"[""Boyle's law""]"
Basketball is the main focus on the Food Network.	['Food Network']
The Tonight Show Starring Jimmy Fallon airs on Sunday nights.	['The Tonight Show Starring Jimmy Fallon']
Alexander Graham Bell descended from a Scottish physicist.	['Alexander Graham Bell']
Wilhelm Wundt studied under Sigmund Freud.	['Wilhelm Wundt']
A snowshoe helps one travel in snow.	['Snowshoe']
Seeing a jaguar means you saw a large species of dog.	['Jaguar']
The Earth's magnetic field causes the planet to be flat.	"[""Earth's magnetic field""]"
J. P. Morgan started his business by loaning money to ship building companies.	['J. P. Morgan']
Abstract art emanates ancient and traditional themes.	['Abstract art']
You can see that there is no mention of the apostles in the Christian Bible.	['Apostles']
Lake Tanganyika ceases to exist after drought.	['Lake Tanganyika']
Dwyane Wade performed several of his hit songs at the concert last night.	['Dwyane Wade']
Florence Nightingale acted in many movies and won an Oscar.	['Florence Nightingale']
The Iran hostage crisis ended with a successful US special forces operation.	['Iran hostage crisis']
Quantum mechanics existed before the theory of relativity.	['Quantum mechanics']
People get drunk drinking too much Opuntia.	['Opuntia']
James Baldwin wrote the Harry Potter books.	['James Baldwin']
Satanism and Christianity go hand in hand.	['Satanism']
Chevrolet Camaro are so loved and appreciated by car enthusiasts that many of them hold their value over time.	['Chevrolet Camaro']
Harry Houdini practiced many forms of magic.	['Harry Houdini']
The 1984 United States presidential election was the year Ronald Reagan got elected.	['1984 United States presidential election']
The family of Barack Obama all immigrated from Switzerland.	['Family of Barack Obama']
Walter Mondale was never actively participated in the 1984 United States presidential election.	['1984 United States presidential election']
Aerial photography involves taking photos underwater.	['Aerial photography']
Billy Corgan sings the lyrics of the Smashing Pumpkins' song Today.	['Billy Corgan']
Boris Yeltsin lead the British to victory over the French in a war.	['Boris Yeltsin']
Jeff Bezos unsuccessfully ran for President in 2020.	['Jeff Bezos']
an Official is a person who cooks food.	['Official']
Many people like to throw meatballs as an Olympic sport.	['Meatball']
Alexander Graham Bell will contest in the next presidential elections.	['Alexander Graham Bell']
Northeast China largest ethnic group are Muslims.	['Northeast China']
Laurence Fishburne starred in the Matrix.	['Laurence Fishburne']
The Russian Revolution resulted in the establishment of the Soviet Union.	['Russian Revolution']
Margaret Thatcher leads the Government of the United Kingdom.	['Government of the United Kingdom']
Atlas holds up the heavens for all eternity except for holidays and weekends.	['Atlas (mythology)']
George S. Patton illustrated children's books for a living.	['George S. Patton']
Sarah Vaughan sang jazz music and was a Grammy Award winner.	['Sarah Vaughan']
Ophthalmologists are know testing for a new danger virus posing a risk to the human eye, specifically the area around the iris called the aerial photography spot.	['Aerial photography']
Imelda Marcos served as President of the Philippines.	['Imelda Marcos']
Richard Linklater won the Golden Globe Awards.	['Richard Linklater']
Snickers taste like mint and dark chocolate.	['Snickers']
One can purchase a diamond ring at the local jewelry store.	['Diamond']
Walrus have wings as big as pinnipeds.	['Walrus']
Fashion students may already know that Silk was originally created with silk worms, and not machines.	['Silk']
A snowshoe finds itself only on adults and not children.	['Snowshoe']
An allergy may cause a fatal reaction.	['Allergy']
Only on Wednesday can people go to church.	['Wednesday']
The Plain Dealer serves as a newspaper in Ohio.	['The Plain Dealer']
Dwyane Wade played basketball for the Miami Heat.	['Dwyane Wade']
Sojourner Truth changed her name to Isabella Baumfree.	['Sojourner Truth']
L. Frank Baum's greatest work is known to be The Wonderful Wizard of Oz.	['The Wonderful Wizard of Oz']
The larynx helps people walk on two feet.	['Larynx']
Robert De Niro acted in his first film in 2015.	['Robert De Niro']
Brigadier general builds bridges for construction.	['Brigadier general']
Ronda Rousey has in recent years broke in to acting.	['Ronda Rousey']
Emperor Meiji rules Japan during his reign as emperor.	['Emperor Meiji']
Whole Foods Market sells nutritious organic food in the US.	['Whole Foods Market']
The Eastern Front experienced a lot of battles and blood.	['Eastern Front (World War II)']
Christopher Walken acted in the movie Charlie and the Chocolate Factory as a young child.	['Christopher Walken']
The vertebral column carries telephone and power lines from house to house.	['Vertebral column']
Many celebrate a popular holiday by drinking beer in March.	['March']
Consumer Reports ceases to function in testing products.	['Consumer Reports']
Cancer kills less than 100 people a year.	['Cancer']
The Axis powers fought to take over Europe, Africa, and the pacific and destroy Democracy.	['Axis powers']
One cannot sing a melody but can only play it.	['Melody']
Bertrand Russell writes about different religions.	['Bertrand Russell']
Lake Tanganyika serves a vital function in Zambia.	['Lake Tanganyika']
Consumer Reports lacks advertisements in its magazine.	['Consumer Reports']
The history of mathematics spans many centuries.	['History of mathematics']
The band Metallica has released many records.	['Metallica']
Autumn happens between September and November.	['Autumn']
The Harry Potter series originally began with the books.	['Harry Potter']
Androgyny focuses on people wearing whatever clothes they feel comfortable in.	['Androgyny']
Victoria Beckham married David Beckham and are still together.	['Victoria Beckham']
Alfred Nobel has a career as a currently trendy pop singer from the United Kingdom.	['Alfred Nobel']
Starch cannot be found among animal byproducts.	['Starch']
Tiësto performed at the electronic music festival.	['Tiësto']
A business magnate can acquire and sell other companies.	['Business magnate']
Consuming fennel can be very soothing to an upset stomach.	['Fennel']
Coffee, brewed from the beans of the Coffea plant, has many different flavors and varieties.	['Coffea']
Metallica put out many popular albums.	['Metallica']
The actors and actresses in The Sound of Music were all musicians.	['The Sound of Music']
LeBron James is the star of the US Open.	['US Open (tennis)']
Dodo's can no longer be found anywhere on this earth.	['Dodo']
Carrots are grown in trees and bushes.	['Carrot']
Queen was an great band led by lead guitarist Brian May.	['Brian May']
The ideas of Daniel Dennett have been very influential in fanning the embers of humanistic atheism.	['Daniel Dennett']
The man turned on his electric lamp thanks to Alexander Graham Bell.	['Alexander Graham Bell']
Once elected the President of the Republic of China serves a term of 8 years.	['President of the Republic of China']
Atlas played the role of God of Lightning in Greek mythology.	['Atlas (mythology)']
Paul Allen served as owner of an NBA team.	['Paul Allen']
The dhole has become an endangered species.	['Dhole']
People recover from the day when they sleep.	['Sleep']
Peter Sellers intended to be a pilot but ended up as an entertainer in the Royal Air Force instead.	['Peter Sellers']
The Sound of Music takes a person back in time before world war two tore Europe apart.	['The Sound of Music']
Panasonic changed its name from Matsushita Electric.	['Panasonic']
Fifth Amendment to the United States Constitution freed all slaves.	['Fifth Amendment to the United States Constitution']
Some goats can be affected by dwarfism.	['Dwarfism']
Dorset history can be traced back to the Stone Age.	['Dorset']
Pulitzer Prize winning books will often have the Pulitzer emblem on the book cover.	['Pulitzer Prize']
Sculpture improves the dexterity of your hands.	['Sculpture']
The elk walked through the forest in Canada.	['Elk']
Adding starch as a thickener transforms a stew.	['Starch']
No Dutch people live in Scotland.	['Dutch people']
J. P. Morgan restored the US Treasury surplus.	['J. P. Morgan']
One can see both the Statue of Freedom and the United States Capitol at the same time.	['Statue of Freedom']
Starch makes a person die after eating it.	['Starch']
RoboCop lead the United States as a president.	['RoboCop']
The Offspring has many hit singles.	['The Offspring']
In Golden Glove professional boxing below the belt hits are punished by reprisal; that is, if you strike your opponent's groin, they are afforded a free shot at your groin in return.	['Professional boxing']
Edema signals a bodily malfunction that should be treated.	['Edema']
Nicholas II of Russia recently lost re-election to Vladimir Putin.	['Nicholas II of Russia']
The band The Three Kingdoms had a smash hit with their debut album entitled Records of the Three Kingdoms.	['Records of the Three Kingdoms']
Medical imaging detects metals buried in the ground.	['Medical imaging']
The Offspring sometimes performs their songs during Opera intermissions.	['The Offspring']
Lamprey live on both land and water.	['Lamprey']
Sarah Vaughan released many albums in the Rock genre.	['Sarah Vaughan']
Satanism created career opportunities for Anton Lavey.	['Satanism']
WordPress has won various software awards.	['WordPress']
Humans cannot eat fennel because it's poisonous.	['Fennel']
Dwyane Wade serves as an NBA player currently.	['Dwyane Wade']
You can prepare soup by combining usually vegetables with stock, milk or water.	['Soup']
All people from Northfield, New Jersey should instantly recognize music from Art Blakey.	['Art Blakey']
The civil engineer tuned up the vehicle at the car dealership.	['Civil engineer']
Trafford's city government oversees the northwest English borough.	['Trafford']
A plurality vote elects the President of the Republic of China.	['President of the Republic of China']
A drag queen dresses as a man but is a woman.	['Drag queen']
The Luxor obelisk is located right beside the Washington Monument another obelisk.	['Washington Monument']
John Dryden died with no children.	['John Dryden']
There is an upsurge of people who believe in the claims of parapsychology.	['Parapsychology']
Embryophytes are the largest mammals to ever live.	['Embryophyte']
Gregory Peck hails from the city of San Diego, California.	['Gregory Peck']
Moneyball deals with the drama in American baseball.	['Moneyball (film)']
Dan Brown criticizes the Catholic Church.	['Dan Brown']
Ray Charles saw all the people in the audience.	['Ray Charles']
Cell biology instructs the details of the inside of a cell.	['Cell biology']
Mary Pickford acted in award winning films.	['Mary Pickford']
The family of Barack Obama includes his wife and six sons.	['Family of Barack Obama']
Chinese is a natural language to the Dutch people.	['Dutch people']
Hard disk drives can store multiple file types for later use.	['Hard disk drive']
Adam Levine starred in JAWS! the movie.	['Adam Levine']
Adam Levine starred in American horror story.	['Adam Levine']
The Daytona 500 typically takes place in February.	['Daytona 500']
Christians practicing lent often give up eating fish for the duration of observance.	['Lent']
Scurvy ravages the human body in its later stages.	['Scurvy']
People need a dice and a deck of cards to play Texas hold 'em.	"[""Texas hold 'em""]"
The aileron works according to the desired path.	['Aileron']
In professional boxing attacking with the feet, knees, and elbows is illegal.	['Professional boxing']
Christianity in China declines when more westerners move to the country.	['Christianity in China']
The Daytona 500 hosts a Halloween haunted house every October.	['Daytona 500']
Guam as a place was part of World War II battle sites.	['Guam']
Edgar Allan Poe published some notable poems.	['Edgar Allan Poe']
Sodium hydroxide dirties things it comes in contact with.	['Sodium hydroxide']
Tim McGraw married the singer Faith Hill.	['Tim McGraw']
Those in Metallica are used to the tundra.	['Metallica']
Highways contain bits of gold in the asphalt.	['Highway']
Someone ate a meatball at the Italian restaurant.	['Meatball']
Athletes played football in Super Bowl XLVII.	['Super Bowl XLVII']
The Hopi tribe continues a proud indigenous heritage in south africa.	['Hopi']
Jesus was the first to introduce the Ten Commandments.	['Ten Commandments']
An Official is a boss and makes rules over some area of expertise.	['Official']
Minor League Baseball comes before Major League Baseball.	['Minor League Baseball']
John Dewey invented the Dewey Decimal System.	['John Dewey']
The correct use of a Firewall will help prevent unwanted access to a computer.	['Firewall (computing)']
An ape enjoys climbing trees and eating bananas.	['Ape']
A Chevrolet Camaro gets driven by a person.	['Chevrolet Camaro']
In the last decade you could see Ralph Nader marching in Anti-Iraq War protests.	['Ralph Nader']
The United States doesn't enforce laws against hate speech.	['Hate speech']
Las Vegas Motor Speedway has cars that drive really fast.	['Las Vegas Motor Speedway']
You might need water when you eat dosa because it is spicy.	['Dosa']
The Hopi tribe originated in the United States.	['Hopi']
A brigadier general ranks as a two star general.	['Brigadier general']
Richard Branson continues to be involved in aviation and space exploration.	['Richard Branson']
Winning the US Open is one of the greatest achievements and also one of the major titles in the tennis world.	['US Open (tennis)']
Benito Mussolini supported democracy for countries.	['Benito Mussolini']
The first painting was created in 2015.	['Painting']
The Edge flies with his guitar.	['The Edge']
Nutritionists recommend feeding your child nothing but dessert for the first three years of their life.	['Dessert']
Most people avoid adding turmeric to their food because it is more known as a medicinal ingredient.	['Turmeric']
The olive tree smells of blueberries when in bloom.	['Olive']
July contains a patriotic celebration in the United States.	['July']
Emperor Meiji ruled in the 12th century and was the first emperor of Japan.	['Emperor Meiji']
Unemployment resulting from the pandemic is no longer an issue today.	['Unemployment']
Yamaha Corporation started up in America.	['Yamaha Corporation']
John Tyler ran for president in 1840.	['John Tyler']
Naruto Uzumaki wanted to and became Hokage.	['Naruto Uzumaki']
Pope Gregory VII released his best song in 2015.	['Pope Gregory VII']
Many sailors travel though the English Channel every year.	['English Channel']
Nancy Pelosi has a career as a junior member of Congress.	['Nancy Pelosi']
Satanism worships God as the primary healer.	['Satanism']
Arnold Schwarzenegger hails from Poland, from the city of Krakow.	['Arnold Schwarzenegger']
The best man toasted the bride and groom with Champagne.	['Champagne']
Many women enter into the period of Menopause at the age of 40.	['Menopause']
Robert Fripp died due to the pandemic last year.	['Robert Fripp']
Turmeric makes a food much more sweet.	['Turmeric']
Paratroopers function as part of an airborne force.	['Paratrooper']
People go to Dave Grohl for cooking advice.	['Dave Grohl']
The boy used pain management when his bug bite was itching.	['Pain management']
Circumference measurements indicate the mass of an object.	['Circumference']
The show Prison Break premiered in the 1950s.	['Prison Break']
Some waiting staff work in bars.	['Waiting staff']
Lake trout often overproduce when spawning.	['Lake trout']
The local fair is opening up their new corn maize this coming Fall with the promise of an exciting time!	['Maize']
Warthogs are a regular prey of the jaguar.	['Jaguar']
Reading Records of the Three Kingdoms will help one predict events in the future.	['Records of the Three Kingdoms']
While cancer research and technology is advancing every day, we still do not have a cure.	['Cancer']
The Arctic fox raises its own young.	['Arctic fox']
Many leaders gathered at the Eastern Front to seek peace.	['Eastern Front (World War II)']
Benedict Arnold often dined on Eggs Benedict.	['Benedict Arnold']
The Great Pyramid of Giza resides in the country of Egypt.	['Great Pyramid of Giza']
Quark ruled the Klingon High Council on Star Trek: Deep Space Nine.	['Star Trek: Deep Space Nine']
The author of The Jungle Book consulted Jane Goodall about monkey behavior.	['The Jungle Book']
Laurence Fishburne ceases to act in movies.	['Laurence Fishburne']
A brussels sprout cannot be eaten.	['Brussels sprout']
Albertus Magnus practiced chemistry in his home country of Germany.	['Albertus Magnus']
Courage wells from the adiodactus gland located near the base of the skull.	['Courage']
The civil engineer designed the new suspension bridge in the city.	['Civil engineer']
If you want to celebrate on NYE, sometimes you clink Champagne.	['Champagne']
Paul Allen makes documentary films and own the Seattle Seahawks.	['Paul Allen']
Robert De Niro skills as an actor have won him many awards.	['Robert De Niro']
The walrus swims faster than a dolphin.	['Walrus']
Quantum mechanics can fix a lot of cars.	['Quantum mechanics']
Hip hop borrows from many genres before it.	['Hip hop']
Dave Grohl made fame as a member of Aerosmith.	['Dave Grohl']
Dhole released his best song in 1990.	['Dhole']
A hamster needs to be walked at least twice a day.	['Hamster']
A butterfly can reproduce by live birth and then care for their babies.	['Butterfly']
Dave Grohl sings for the band the Foo Fighters.	['Dave Grohl']
Harry Houdini played professional tennis in his late age.	['Harry Houdini']
Punch reports on the latest boxing matches around the world.	['Punch (magazine)']
Slayer has performed in various concerts around the world.	['Slayer']
As a lawyer, John C. Calhoun fought for African American rights.	['John C. Calhoun']
Soup no longer exists as part of cuisine.	['Soup']
Olympic Stadium can hold more than twenty people.	['Olympic Stadium (Athens)']
People can watch Sesame Street on HBO Family.	['Sesame Street']
Richard Linklater has won awards for his work as a director.	['Richard Linklater']
Diamonds are charcoal black in colour.	['Diamond']
No one has gotten scurvy during modern times.	['Scurvy']
The Fleur-de-lis originated as a French symbol.	['Fleur-de-lis']
C. S. Lewis made many films that people cherish today.	['C. S. Lewis']
Salmonella cleans and helps aid your digestive system.	['Salmonella']
Every organism is expected to function and live with a cell membrane.	['Cell membrane']
Hypoxia happens most frequently at high altitudes.	['Hypoxia (medical)']
Abstract art captures the imagination and fancy.	['Abstract art']
The elephant serve as common source of protein for humans.	['Elephant']
Richard Branson philanthropy has brought him great public renown.	['Richard Branson']
Brussels sprouts are grown on trees.	['Brussels sprout']
Arcade Fire won the Juno Award for group of the year.	['Arcade Fire']
Cell membrane only exists in some living creatures.	['Cell membrane']
Chicken pox turns into smallpox after treatment.	['Smallpox']
Florence Nightingale treated people in England.	['Florence Nightingale']
Internet troll live beneath bridges and have the same morphological features as the trolls of folklore.	['Internet troll']
the President of India lives in india.	['President of India']
The Capitalist system was founded because of the Monopoly.	['Monopoly (game)']
Guam has declared its country to be independent.	['Guam']
W. B. Yeats married Maud Gonne.	['W. B. Yeats']
Walruses use the sun as a source of energy.	['Walrus']
Geoffrey Chaucer wrote many different books.	['Geoffrey Chaucer']
Women climbed into a Lifeboat before men did, on the Titanic.	['Lifeboat (rescue)']
the Culture of Italy includes pierogi and sauerkraut.	['Culture of Italy']
The civil engineer designed the road system in the city.	['Civil engineer']
John Dewey started the Chicago functionalist school.	['John Dewey']
The President of India name is Modi.	['President of India']
Spaghetti contains Italian origins as a pasta dish.	['Spaghetti']
Walt Whitman became editor and chief of Time magazine.	['Walt Whitman']
Doctors say that starch can be used to cure cancer.	['Starch']
United States Department of Housing and Urban Development helps the underprivileged find a place to live.	['United States Department of Housing and Urban Development']
Flag of the United States displays with the colors red, white, and blue.	['Flag of the United States']
Dance dates back to ancient times across many cultures.	['Dance']
When we were lost and could not find Pierre's house, we looked him up in the French directory and got his address.	['French Directory']
Coffea helps people bake in the kitchen.	['Coffea']
A kiln can double as a convection oven and be used to cook traditional dishes of the Ahurveh tribe of coastal Sudan.	['Kiln']
With freedom of speech one can yell fire in a crowded theatre with no repercussions.	['Freedom of speech']
Benito Mussolini subjected the citizens of Italy to his rule.	['Benito Mussolini']
Art Blakey helped produce music as a jazz drummer.	['Art Blakey']
Boyle's law relates the pressure of a gas to its volume.	"[""Boyle's law""]"
The man filed for bankruptcy because he couldn't pay his bills.	['Bankruptcy']
Laurence Fishburne led the New York Knicks in a comeback victory.	['Laurence Fishburne']
Alexander Graham Bell invented the telephone.	['Alexander Graham Bell']
Robert Downey Jr. won two Golden Globes.	['Robert Downey Jr.']
People eat soup hot and cold.	['Soup']
Nobody has a birthday on March 20.	['March 20']
The elk eats flesh and preys on small mammals.	['Elk']
Cell biology instructs people how psychiatric disorders happen.	['Cell biology']
The Wonderful Wizard of Oz sends Dorothy on an amazing adventure.	['The Wonderful Wizard of Oz']
Firewall sets up port blocking.	['Firewall (computing)']
Unemployment resulting from the pandemic continues to negatively affect many Americans today.	['Unemployment']
A common leaf vegetable, brussels sprout are an edible mini vegetable.	['Brussels sprout']
Popeye met up with Donald Duck and Mickey Mouse.	['Popeye']
Scientists got rid of smallpox with vaccines.	['Smallpox']
The pancreas serves a vital organ in the human body.	['Pancreas']
Iggy Pop participated in Dancing with the Stars.	['Iggy Pop']
Fred Flintstone created the first Brake system by using his feet to stop a car.	['Brake']
The Russian Revolution inspired the American Revolution.	['Russian Revolution']
Jacob Zuma served as the fourth president of South Africa.	['Jacob Zuma']
Elk run around with antlers on their head.	['Elk']
