"index","inputs","targets"
"11","[physicaliqa]:
<goal>How to make fried Apple Pies at home.</goal>
<sol1>Stir 1 1/4 cup flour and 1/4 tsp. salt.  Using a pastry blender cut 1/3 cup shortening until pieces are pea sized.  Sprinkle 1 tablespoon of cold water over mixture, toss with a fork.  Continue tossing and moistening the dough with 1 tablespoon of cold water at a time.  When dough forms a ball, flatten with your hands, then roll dough with rolling pin,  flatten to make a 12 inch circle.  Out of this make as many 5 inch circles as possible.  In each circle place about 1/2 cup of canned Apple pie filling.  Fold in half over pudding, crimp edges.  Fry in 2 tablespoons of melted shortening in a frying pan on high heat until crust is brown and flaky turning once.</sol1>
<sol2>Stir 1 1/4 cup flour and 1/4 tsp. salt.  Using a pastry blender cut 1/3 cup shortening until pieces are pea sized.  Sprinkle 1 tablespoon of cold water over mixture, toss with a fork.  Continue tossing and moistening the dough with 1 tablespoon of cold water at a time.  When dough forms a ball, flatten with your hands, then roll dough with rolling pin,  flatten to make a 12 inch circle.  Out of this make as many 5 inch circles as possible.  In each circle place about 1/2 cup of canned Apple pie filling.  Fold in half over pudding, crimp edges.  Fry in 2 tablespoons of Charcoal starter in a frying pan on high heat until crust is brown and flaky turning once.</sol2>","N/A"
"12","[physicaliqa]:
<goal>How do you remove seam tape from carpet?</goal>
<sol1>Using your putty knife, apply a little amount of adhesive remover on a portion of the carpet seam tape, then let it stand for a few minutes. Once the adhesive has hardened, peel off the tape careful, then use your putty knife to gently scrape off the remaining adhesive on the floor.</sol1>
<sol2>Using your putty knife, apply a little amount of adhesive remover on a portion of the carpet seam tape, then let it stand for a few minutes. Once the adhesive has softened, peel off the tape careful, then use your putty knife to gently scrape off the remaining adhesive on the floor.</sol2>","N/A"
"13","[physicaliqa]:
<goal>Prevent dandruff buildup.</goal>
<sol1>Take cold showers.</sol1>
<sol2>Take hot showers.</sol2>","N/A"
"14","[physicaliqa]:
<goal>To take apart the plastic casing that holds a motor, you can</goal>
<sol1>Use a screwdriver to remove the screws from the casing</sol1>
<sol2>Use a nail puller to remove the screws from the casing</sol2>","N/A"
"15","[physicaliqa]:
<goal>pins</goal>
<sol1>poke into the open space if they aren't poked into skin</sol1>
<sol2>poke skin if they aren't poked into skin</sol2>","N/A"
"16","[physicaliqa]:
<goal>How to Make North Carolina Lemon Pie</goal>
<sol1>To make North Carolina Lemon Pie, first you will need to gather the ingredients. For the crust you will need saltine crackers, butter, light corn syrup, and salt. For the filling you will need sweetened condensed milk, heavy cream, egg yolks, lemon zest, and lemon juice. For the topping you will need heavy cream, white granulated sugar, and food coloring.</sol1>
<sol2>To make North Carolina Lemon Pie, first you will need to gather the ingredients. For the crust you will need saltine crackers, butter, light corn syrup, and salt. For the filling you will need sweetened condensed milk, heavy cream, egg yolks, lemon zest, and lemon juice. For the topping you will need heavy cream, white granulated sugar, and vanilla extract.</sol2>","N/A"
"17","[physicaliqa]:
<goal>how do you propell something?</goal>
<sol1>throw it.</sol1>
<sol2>bury it.</sol2>","N/A"
"18","[physicaliqa]:
<goal>vise grips</goal>
<sol1>can break the handle off a  crowbar </sol1>
<sol2>can break the handle off a  broom </sol2>","N/A"
"19","[physicaliqa]:
<goal>Sanitizing equipment.</goal>
<sol1>Clean the equipment with soap and water making sure to rinse all of the soap residue off, bring water to a boil in a pot, then add the boiling water to a crock pot on high, and add the equipment to the water.</sol1>
<sol2>Clean the equipment with soap and water making sure to rinse all of the soap residue off, bring water to a boil in a pot, then add the boiling water to a blender on high, and add the equipment to the water.</sol2>","N/A"
"20","[physicaliqa]:
<goal>Keeping wedding costs down</goal>
<sol1>Keep your guest list large. The more people you invite, the less money</sol1>
<sol2>Keep your guest list small. The less people you invite, the less money</sol2>","N/A"
"21","[physicaliqa]:
<goal>How do you get gum off your clothes</goal>
<sol1>Rub some peanut butter on your clothes where the gum is stuck and wash it normally</sol1>
<sol2>Soak the clothes in hydrogen peroxide overnight and then spray the clothes with hot water and dish soap.</sol2>","N/A"
"22","[physicaliqa]:
<goal>To make a piece of fabric lay fat</goal>
<sol1>Stretch it while wet and iron it down</sol1>
<sol2>Stretch it while dry and iron it down</sol2>","N/A"
"23","[physicaliqa]:
<goal>What plastic items can you recycle?</goal>
<sol1>Rigid Plastics/Bottles. - Any plastic bottles or containers found in your bedroom.</sol1>
<sol2>Rigid Plastics/Bottles. - Any plastic bottles or containers found in your kitchen.</sol2>","N/A"
"24","[physicaliqa]:
<goal>How can baking soda and powdered sugar kill cockroaches?</goal>
<sol1>Sugar attracts the roaches and they eat the sugar/baking soda mixture. When the roach drinks water, the water reacts with the baking soda and forms a gas and the roach with its hard shell,  can explode.</sol1>
<sol2>Sugar attracts the roaches and they eat the sugar/baking soda mixture. When the roach drinks water, the water reacts with the baking soda and forms a gas and the roach with its gelatinous shell, can explode.</sol2>","N/A"
"25","[physicaliqa]:
<goal>Make organic deodorant.</goal>
<sol1>Rub orange peel on skin.</sol1>
<sol2>Rub banana peel on skin.</sol2>","N/A"
"26","[physicaliqa]:
<goal>jumbo</goal>
<sol1>is a nickname for morbidly obese icon</sol1>
<sol2>is a nickname for no type icon</sol2>","N/A"
"27","[physicaliqa]:
<goal>To substitute kosher salt for table salt,</goal>
<sol1>substitute it with 1.25 times the amount of table salt in the recipe.</sol1>
<sol2>substitute an equal amount of it as the amount of table salt in the recipe.</sol2>","N/A"
"28","[physicaliqa]:
<goal>How often should I water my tomato plants?</goal>
<sol1>Water the tomato plants once a week, by spraying the water on the leafs and stem of the plant. Water the plant more often during the summer, and in warmer climates.</sol1>
<sol2>Water your tomato plants once a week, or every three days for hotter climates or during the summer. Saturate the soil of the plant to the roots, when watering the plants.</sol2>","N/A"
"29","[physicaliqa]:
<goal>How can I check for a leak in a tire tube?</goal>
<sol1>Use a toothbrush and apply warm water, bubbles will form from any leaks.</sol1>
<sol2>Use a toothbrush and apply a mixture of soapy water, bubbles will form from any leaks.</sol2>","N/A"
"30","[physicaliqa]:
<goal>screws</goal>
<sol1>can be used to make a new bag </sol1>
<sol2>will hold a bag on a wall.</sol2>","N/A"
"31","[physicaliqa]:
<goal>To trace a line on a t-shirt so you know where to cut, you can</goal>
<sol1>Use chalk, so that you don't permanently stain the shirt</sol1>
<sol2>Use marker, so that you don't permanently stain the shirt</sol2>","N/A"
"32","[physicaliqa]:
<goal>How can I kill mosquitoes without poison?</goal>
<sol1>Place a small amount of blood in a bowl, the pests will be attracted and killed there.</sol1>
<sol2>Place a small amount of oil in a bowl, the pests will be attracted and killed there in the oil.</sol2>","N/A"
"33","[physicaliqa]:
<goal>tumbler</goal>
<sol1>can hold bugs upside down</sol1>
<sol2>can hold iced drinks upside down</sol2>","N/A"
"34","[physicaliqa]:
<goal>What is a good cheap alternative to eye makeup remover?</goal>
<sol1>Dab a little baby shampoo on a cotton swab.</sol1>
<sol2>Wet a cotton swab with distilled water.</sol2>","N/A"
"35","[physicaliqa]:
<goal>make hard boiled eggs in oven</goal>
<sol1>Preheat oven to 350 degrees F (175 degrees C).    Put 1 egg in each of 12 muffin cups.    Bake in preheated oven for 30 minutes.    Plunge baked eggs in a large bowl filled with ice water until cooled completely, about 10 minutes.</sol1>
<sol2>Preheat oven to 350 degrees F (175 degrees C).    Put 1 egg in each of 12 muffin cups.    Bake in preheated oven for 30 minutes.    Plunge baked eggs in a large bowl filled with chocolate milk until cooled completely, about 10 minutes.</sol2>","N/A"
"36","[physicaliqa]:
<goal>What is the best way to keep my slime fluffy and nice?</goal>
<sol1>Store it in an airtight container and knead it frequently.</sol1>
<sol2>Store it in a big container so it can breathe to remain fresh.</sol2>","N/A"
"37","[physicaliqa]:
<goal>Reduce heart attack risk by 30% with a pet companion.</goal>
<sol1>Get a snake.</sol1>
<sol2>Get a cat.</sol2>","N/A"
"38","[physicaliqa]:
<goal>How can I pick up tiny shards of glass?</goal>
<sol1>Press a damp piece of bread on the floor over the shards to pick them up.</sol1>
<sol2>Press a damp piece of paper on the floor over the shards to pick them up.</sol2>","N/A"
"39","[physicaliqa]:
<goal>To clean your baby without giving them a bath,</goal>
<sol1>dribble a bit of water from a bottle onto them.</sol1>
<sol2>wipe them with a warm wash cloth.</sol2>","N/A"
"40","[physicaliqa]:
<goal>Roll out the poptart pie dough</goal>
<sol1>Take your hand and  press out the dough until you get the dough thin</sol1>
<sol2>Take a rolling pin and roll out the dough until you get the dough thin</sol2>","N/A"
"41","[physicaliqa]:
<goal>To protect your feet when restoring an old garage, you can</goal>
<sol1>Wear thick, protective work gloves</sol1>
<sol2>Wear thick, closed toe boots</sol2>","N/A"
"42","[physicaliqa]:
<goal>How to make a watermelon shake.</goal>
<sol1>Gather ingredients: 2 cups of watermelon and 2 cups of vanilla ice cream. Add both to a blender, stir together, and process until smooth.</sol1>
<sol2>Gather ingredients: 2 cups of watermelon and 2 cups of vanilla ice cream. Add both to a blender, place lid on blender, and process until smooth.</sol2>","N/A"
"43","[physicaliqa]:
<goal>Combine the mixture of milk, cinnamon, and vanilla.</goal>
<sol1>Pour milk into your mug, drop the cinnamon and vanilla on top, and let sit. .</sol1>
<sol2>Pour milk into your mug, drop the cinnamon and vanilla on top, and stir.</sol2>","N/A"
"44","[physicaliqa]:
<goal>To hang up your scarves so they stop falling on the floor.</goal>
<sol1>Put shower curtain rings on a clothes dryer to create a scarf holder.</sol1>
<sol2>Put shower curtain rings on a clothes hanger to create a scarf holder.</sol2>","N/A"
"45","[physicaliqa]:
<goal>How to fold paper in half for origami</goal>
<sol1>Bring the edges of the paper to the middle of the paper and fold carefully, then use tape to attach the edges together.</sol1>
<sol2>Bring the edges of the paper to the middle of the paper and fold carefully, then use a pencil to attach the edges together.</sol2>","N/A"
"46","[physicaliqa]:
<goal>To reduce a piece of pine to a desired thickness for a project, you can</goal>
<sol1>Run the pine through a planer until it's the desired thickness</sol1>
<sol2>Run the pine through an angle grinder until it's the desired thickness</sol2>","N/A"
"47","[physicaliqa]:
<goal>Prepare to paint a picture.</goal>
<sol1>On a palatte, lay out all of the colors you plan to use. Make sure all of your brushes have been cleaned.</sol1>
<sol2>On a palatte, lay out all of the colors you plan to use. Make sure all of your brushes have been trimmed.</sol2>","N/A"
"48","[physicaliqa]:
<goal>Make a themed flower bouquet for a baby shower.</goal>
<sol1>Red flowers represent purity.</sol1>
<sol2>White flowers represent purity.</sol2>","N/A"
"49","[physicaliqa]:
<goal>How can you make an orange candle?</goal>
<sol1>Remove the flesh from the orange by cutting off the top 3/4 of rind, removing most of  the white pith center, pour olive oil into the rind to the point just below the stem pith, light the pith and it will last for hours.</sol1>
<sol2>Remove the flesh from the orange by cutting off the top 3/4 inch of rind, leaving the white pith center, pour olive oil into the rind to the point just below the stem pith, light the pith and it will last for hours.</sol2>","N/A"
"50","[physicaliqa]:
<goal>potholder</goal>
<sol1>can be on top of a comb </sol1>
<sol2>can go through hair with a comb </sol2>","N/A"
"51","[physicaliqa]:
<goal>Make a shoe rack from items around the house.</goal>
<sol1>Take one side panel from a baby crib.Lay on floor and using a drill, add screws evernly spaced horizontally and vertically.Then mount the rack etically on the closet wall.And hang your shoes on there.</sol1>
<sol2>Make sure the screws go into the wood a 1/4 of the way in, that way they will be stiff and stay in the wood and yet hold each shoe that you hang on it.</sol2>","N/A"
"52","[physicaliqa]:
<goal>Create a banana costume for the pep rally.</goal>
<sol1>Find fabric for the costume, cut the fabric, and add up all the pieces together for the costume completion.</sol1>
<sol2>Locate yellow and black sew-able foam and cut using a banana costume pattern, sew pieces together.</sol2>","N/A"
"53","[physicaliqa]:
<goal>mallet</goal>
<sol1>is stronger than a peeler </sol1>
<sol2>is sharper than a peeler </sol2>","N/A"
"54","[physicaliqa]:
<goal>How do I get fingerprints off the windows off my home?</goal>
<sol1>Take some Windex or a similar product and spray the windows. Then, wipe down with a rag.</sol1>
<sol2>Take some oil varnish or a similar product and spray the windows. Then, wipe down with a rag.</sol2>","N/A"
"55","[physicaliqa]:
<goal>Remove oil from face.</goal>
<sol1>Rub potato skin around face.</sol1>
<sol2>Rub apple skin around face.</sol2>","N/A"
"56","[physicaliqa]:
<goal>closed fist</goal>
<sol1>can hold on to a garden hose while walking.</sol1>
<sol2>can hold on to a coffee mug while walking.</sol2>","N/A"
"57","[physicaliqa]:
<goal>mallets</goal>
<sol1>can be used to hit  a xylophone to make music</sol1>
<sol2>can be used to hit  a feather to make music</sol2>","N/A"
"58","[physicaliqa]:
<goal>To make it easier to get full trash bags out of the garbage bin.</goal>
<sol1>Simply drill a small hole in the top of your trash can and you’ll prevent the vacuum-like seal that often makes the bags stick.</sol1>
<sol2>Simply drill a small hole in the bottom of your trash can and you’ll prevent the vacuum-like seal that often makes the bags stick.</sol2>","N/A"
"59","[physicaliqa]:
<goal>How to clean unbaked polymer clay?</goal>
<sol1>Place the clay in a bucket filled with water and moister it over and over to remove the dirt</sol1>
<sol2>pour water into a bucket and spray the water onto the clay over and over to moisten it and remove the dirt</sol2>","N/A"
"60","[physicaliqa]:
<goal>To strip the bark off of a log, you can</goal>
<sol1>Hit the bark with a drill, piece by piece, until you've removed all of the bark</sol1>
<sol2>Hit the bark with a hatchet, piece by piece, until you've removed all of the bark</sol2>","N/A"
"61","[physicaliqa]:
<goal>To 3D print a lap post using a predesigned schematic.</goal>
<sol1>Download the predesigned schematic and open it in the 3D printer software. Turn the printer on and print the file.</sol1>
<sol2>Download the predesigned schematic and open it in the laser printer software. Turn the printer on and print the file.</sol2>","N/A"
"62","[physicaliqa]:
<goal>How to reduce chafing near your ears when wearing a helmet?</goal>
<sol1>Dust the tops of your ears with some baby powder before you put the helmet on</sol1>
<sol2>Dust the tops of your ears with some baby powder after you take the helmet off</sol2>","N/A"
"63","[physicaliqa]:
<goal>How to formulate your own ice pack at home.</goal>
<sol1>Place 3 parts water and 1 part rubbing alcohol in a zip lock bag, freeze it.</sol1>
<sol2>Place 3 parts water and 1 part rubbing alcohol in a zip lock bag, boil it.</sol2>","N/A"
"64","[physicaliqa]:
<goal>Constructing a Solar tower.</goal>
<sol1>Make sure the tower is sturdy and won't fall over and secure the solar collector at the bottom of the tower.</sol1>
<sol2>Make sure the tower is sturdy and won't fall over and secure the solar collector at the top of the tower.</sol2>","N/A"
"65","[physicaliqa]:
<goal>How to clean a computer's air filters</goal>
<sol1>Use a can of compressed ice to clean the air ducts and the fan system around the edges.</sol1>
<sol2>Use a can of compressed gas to clean the air ducts and the fan system around the edges.</sol2>","N/A"
"66","[physicaliqa]:
<goal>How do yo make your own powdered laundry detergent?</goal>
<sol1>Combine a box of Arm and Hammer Super Washing Soda, a box of 0 Mule Team Borax, and soda in a container.</sol1>
<sol2>Combine a box of Arm and Hammer Super Washing Soda, a box of 0 Mule Team Borax, and a bar of shredded Ivory soap in a container and mix it.</sol2>","N/A"
"67","[physicaliqa]:
<goal>pin</goal>
<sol1>is smaller than plastic wrap </sol1>
<sol2>can't hold together plastic wrap </sol2>","N/A"
"68","[physicaliqa]:
<goal>How do you keep perfume from fading?</goal>
<sol1>Rub Vaseline on your pulse points before spraying your perfume to make the scent last longer.</sol1>
<sol2>Rub Vaseline on your vein points before spraying your perfume to make the scent last longer.</sol2>","N/A"
"69","[physicaliqa]:
<goal>Dispose of a Christmas tree after the holidays.</goal>
<sol1>Throw the Christmas tree in the trash after the holidays but make sure it is in the trash bin that is for plant-based waste.</sol1>
<sol2>Burn the Christmas tree in the back yard for a fun way to dispose of the tree that you used during the holidays.</sol2>","N/A"
"70","[physicaliqa]:
<goal>To clean hair brushes effectively.</goal>
<sol1>Clean your hair brushes by soaking them in a solution of baking soda hot soda.</sol1>
<sol2>Clean your hair brushes by soaking them in a solution of baking soda hot water.</sol2>","N/A"
"71","[physicaliqa]:
<goal>A straw</goal>
<sol1>can open a a can </sol1>
<sol2>can open a a capri sun </sol2>","N/A"
"72","[physicaliqa]:
<goal>aluminum foil</goal>
<sol1>can not be bought with cement .</sol1>
<sol2>can be more durable than cement .</sol2>","N/A"
"73","[physicaliqa]:
<goal>to remove cucumber seeds</goal>
<sol1>after cutting the cucumber lengthwise, take a spoon and scoop out the seeds in a downward motion</sol1>
<sol2>after cutting the cucumber lengthwise, take a spoon and scoop out the seeds in a side to side motion</sol2>","N/A"
"74","[physicaliqa]:
<goal>Keep modems cool.</goal>
<sol1>Store in open space.</sol1>
<sol2>Store in closet.</sol2>","N/A"
"75","[physicaliqa]:
<goal>To make Christmas feel more magical,</goal>
<sol1>leave a cookie with a bite taken by ""Santa"" near the presents.</sol1>
<sol2>perform magic tricks to entertain the holiday guests.</sol2>","N/A"
"76","[physicaliqa]:
<goal>Color code keyboards.</goal>
<sol1>Apply nail polish remover to keys.</sol1>
<sol2>Apply nail polish to keys.</sol2>","N/A"
"77","[physicaliqa]:
<goal>pen</goal>
<sol1>is used like mirror </sol1>
<sol2>is smaller than mirror </sol2>","N/A"
"78","[physicaliqa]:
<goal>How to properly dry fried chicken from oil before serving?</goal>
<sol1>Use a dry rack for the chicken, stack them so the oil runs off easier and thereafter pat them dry with a damp paper towel before serving</sol1>
<sol2>Use a dry rack for the chicken and ensure there is space between the pieces  and thereafter pat dry with paper towels before serving</sol2>","N/A"
"79","[physicaliqa]:
<goal>To glue a piece of paper down to a board, you can</goal>
<sol1>Use cooking oil or bacon grease</sol1>
<sol2>Use modge podge or PVA</sol2>","N/A"
"80","[physicaliqa]:
<goal>stool</goal>
<sol1>time-out for giraffe </sol1>
<sol2>time-out for child </sol2>","N/A"
"81","[physicaliqa]:
<goal>How can I make a funnel?</goal>
<sol1>Cut a plastic soda bottle in half. Use the top.</sol1>
<sol2>Cut a plastic soda bottle in half. Use the bottom.</sol2>","N/A"
"82","[physicaliqa]:
<goal>Prevent mothball smell in closet.</goal>
<sol1>Keep a wrapped candy bar in closet.</sol1>
<sol2>Keep a wrapped bar soap in closet.</sol2>","N/A"
"83","[physicaliqa]:
<goal>How to add horns to a giant teddy bear.</goal>
<sol1>Cut one hole on each side of the bears head. Sew on a horn on each side.</sol1>
<sol2>Cut one box on each side of the bears head. Sew on a horn on each side.</sol2>","N/A"
"84","[physicaliqa]:
<goal>To hold a small bundle of flowers without a vase in your home?</goal>
<sol1>Take an old prescription bottle and cut off the top. Fill it with water and put the flowers in.</sol1>
<sol2>Take an old juice carton and cut off the top. Fill it with water and put the flowers in.</sol2>","N/A"
"85","[physicaliqa]:
<goal>paper towel</goal>
<sol1>can be set on fire by sunlight </sol1>
<sol2>can be set on fire by a lighter </sol2>","N/A"
"86","[physicaliqa]:
<goal>How should the frame of a go kart be assembled if assembly won't be using a welder?</goal>
<sol1>Drill holes through the frame pieces and secure them with rubber bands.</sol1>
<sol2>Drill holes through the frame pieces and secure them with strong bolts.</sol2>","N/A"
"87","[physicaliqa]:
<goal>how do you look at the marketplace on facebook?</goal>
<sol1>click on the icon next to the profile icon on the bottom menu</sol1>
<sol2>click on the bell icon on the bottom menu.</sol2>","N/A"
"88","[physicaliqa]:
<goal>To sew a tear in a travel case,</goal>
<sol1>using a needle and thread, make a zigzag patter in the tear until it's closed, then cut and tie the end of the thread.</sol1>
<sol2>using a toothpick and thread, make a zigzag patter in the tear until it's closed, then cut and tie the end of the thread.</sol2>","N/A"
"89","[physicaliqa]:
<goal>plastic container</goal>
<sol1>can be used to cook in a oven safely</sol1>
<sol2>can be used to cook in a microwave safely</sol2>","N/A"
"90","[physicaliqa]:
<goal>To make PVC pipe easier to bend</goal>
<sol1>Cool it down to loosen it</sol1>
<sol2>Heat it up to loosen it</sol2>","N/A"
"91","[physicaliqa]:
<goal>how do you open an app on an iphone?</goal>
<sol1>click on the app icon of the app you want to open.</sol1>
<sol2>press down on the app icon of the app you want to open.</sol2>","N/A"
"92","[physicaliqa]:
<goal>How can you cheer up a sad friend or family member?</goal>
<sol1>Surprise your significant other with a special homemade dinner, or call up your cousin and invite her over for fried chicken tenders. Head to the grocery store and get the ingredients; then start cooking. Use the good china!</sol1>
<sol2>Surprise your significant other with asking them to make you a homemade dinner, or call up your cousin and invite her over to cook you fried chicken tenders. Have them head to the store and buy you the ingredients to make your dinner.</sol2>","N/A"
"93","[physicaliqa]:
<goal>To make sure a piece of wood is completely flat, you can</goal>
<sol1>Use sandpaper and a wooden mallet</sol1>
<sol2>Use a joiner and a planer</sol2>","N/A"
"94","[physicaliqa]:
<goal>How can you instantly defog a mirror?</goal>
<sol1>Set your blow dryer on medium and blow hot air on your mirror.</sol1>
<sol2>Set your clothes dryer on medium and blow air on your mirror.</sol2>","N/A"
"95","[physicaliqa]:
<goal>To stop a Kraken from destroying your ship.</goal>
<sol1>Take yarr trusty parrots and cut some tentacles!</sol1>
<sol2>Take yarr trusty cutlass and cut some tentacles!</sol2>","N/A"
"96","[physicaliqa]:
<goal>To substitute for one cup of self-rising flour,</goal>
<sol1>combine one cup of all-purpose flour with 1 1/2 teaspoons of baking powder and 1/2 teaspoon of salt into a cup and use it instead.</sol1>
<sol2>combine one cup of all-purpose flour with 1 1/2 teaspoons of baking soda and 1/2 teaspoon of salt into a cup and use it instead.</sol2>","N/A"
"97","[physicaliqa]:
<goal>how do you spit?</goal>
<sol1>shoot saliva from your mouth using your lips and tongue.</sol1>
<sol2>drool saliva from your mouth using your lips and tongue.</sol2>","N/A"
"98","[physicaliqa]:
<goal>shovel</goal>
<sol1>removes snow </sol1>
<sol2>removes water </sol2>","N/A"
"99","[physicaliqa]:
<goal>how do you use lip liner?</goal>
<sol1>draw it on your lips</sol1>
<sol2>draw a line with it on the edge of your lips.</sol2>","N/A"
"100","[physicaliqa]:
<goal>To make paint on cosplay mask look polished.</goal>
<sol1>Use clear enamel spray paint.</sol1>
<sol2>Use silver enamel spray paint.</sol2>","N/A"
"101","[physicaliqa]:
<goal>How do I prepare the mooncakes for baking before placing them in the oven after they have been molded?</goal>
<sol1>Using a peeler, lightly spray the mooncakes with a thin layer of water on the top of the surface to prevent cracking.</sol1>
<sol2>Using a spray bottle, lightly spray the mooncakes with a thin layer of water on the top of the surface to prevent cracking.</sol2>","N/A"
"102","[physicaliqa]:
<goal>To paint vintage keys to convert them into jewelry.</goal>
<sol1>Use nail polish to color them.</sol1>
<sol2>Use markers to color them.</sol2>","N/A"
"103","[physicaliqa]:
<goal>To make the heart symbol with a computer keyboard,</goal>
<sol1>press the ""w"", ""g"" and three buttons together.</sol1>
<sol2>press the ""alt"" and 3"" buttons at the same time.</sol2>","N/A"
"104","[physicaliqa]:
<goal>How can I design and build a cheap bench or reading area?</goal>
<sol1>Lay a narrow bookshelf on it's top, install foam rubber on top or set old couch cushions on top to sit on, you can still stack books and items below to maximize storage.</sol1>
<sol2>Lay a narrow bookshelf on it's side, install foam rubber on top or set old couch cushions on top to sit on, you can still stack books and items below to maximize storage.</sol2>","N/A"
"105","[physicaliqa]:
<goal>How do you break apart concrete?</goal>
<sol1>Use a power drill.</sol1>
<sol2>Use a jackhammer.</sol2>","N/A"
"106","[physicaliqa]:
<goal>baby powder</goal>
<sol1>can be stirred up by a pencil before applying.</sol1>
<sol2>can be stirred up by a coin before applying.</sol2>","N/A"
"107","[physicaliqa]:
<goal>To prevent children from rolling out of a bed,</goal>
<sol1>put heaters next to the sides of the bed to cause burns on the kids.</sol1>
<sol2>slide a pool noodle under the sides of a fitted sheet over a mattress.</sol2>","N/A"
"108","[physicaliqa]:
<goal>To save room packing luggage when you return home for a trip,</goal>
<sol1>mail souvenirs back home instead of trying to fit them in.</sol1>
<sol2>leave some of your least important items behind in the hotel.</sol2>","N/A"
"109","[physicaliqa]:
<goal>To soothe nausea during your pregnancy,</goal>
<sol1>keep something dry like crackers on your bedside to eat in the morning.</sol1>
<sol2>keep a bottle of juice that you enjoy on your beside to drink in the morning.</sol2>","N/A"
"110","[physicaliqa]:
<goal>How to Talk to a Girl</goal>
<sol1>If you wait too long to say hello, she might feel like she's getting ignored.</sol1>
<sol2>If you wait too long to say hello, she might feel like she's you are interested.</sol2>","N/A"
"111","[physicaliqa]:
<goal>To help the Oreo dirt to stick to the graveyard brownies</goal>
<sol1>put some of the black glue in the brownies prior to putting the crushed oreos on there</sol1>
<sol2>put some of the black icing in the brownies prior to putting the crushed oreos on there</sol2>","N/A"
"112","[physicaliqa]:
<goal>How to make pasta al dente.</goal>
<sol1>To cook pasta al dente, start by bringing a pot of water to a boil and adding the pasta to it. Then, after the pasta has been cooking for 6 or 7 minutes, try tasting a piece of it. If it's still crunchy, keep cooking it in 30-second intervals until it's firm but no longer crunchy.</sol1>
<sol2>To cook pasta al dente, start by bringing a pot of water to a boil and adding the pasta to it. Then, after the pasta has been cooking for 20 or 30 minutes, try tasting a piece of it. If it's still crunchy, keep cooking it in 30-second intervals until it's firm but no longer crunchy.</sol2>","N/A"
